test_id,substep,_date,_timestamp_local,_status,flow,host_name,user_name,session_token_tail,access_token_tail,valid,expires_in,token_type,user_id,organization_id,pass,why,expect_status,expect_valid,expect_has_access_token,notes,raw_json
HV-01,validate,2025-10-01,2025-10-01 15:54:56,200,validate,vcenter.adafca79.us-east4.gve.goog,CloudOwner@gve.local,WzDWCsUzuI,,True,300,,,,TRUE,,200,true,,Happy path validate,"{""valid"": true, ""session_token"": ""jS_v3Xb-cR2O2nJ2tR2pHL_AE8KVoHNWsWzDWCsUzuI"", ""expires_in"": 300}"
HV-02,validate,2025-10-01,2025-10-01 15:54:56,404,validate,does-not-exist.example.com,CloudOwner@gve.local,,,,,,,,TRUE,,404,,,Unknown hostname,"{""message"": ""Hostname 'does-not-exist.example.com' not found in active organization infrastructure"", ""code"": 404, ""error_type"": ""NOT_FOUND""}"
HV-03,validate,2025-10-01,2025-10-01 15:54:56,422,validate,,CloudOwner@gve.local,,,,,,,,FALSE,status=422 != expected 400,400,,,Empty/whitespace hostname,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""host_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
HV-04,validate,2025-10-01,2025-10-01 15:54:57,422,validate,vcenter.adafca79.us-east4.gve.goog,,,,,,,,,FALSE,status=422 != expected 400,400,,,Empty/whitespace username,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""user_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
LG-01,validate,2025-10-01,2025-10-01 15:54:57,200,validate+login,vcenter.adafca79.us-east4.gve.goog,CloudOwner@gve.local,to5fkSi8Do,,True,300,,,,TRUE,,200,true,,Validate + login happy path,"{""valid"": true, ""session_token"": ""yTKSv1cIigpGSlFbIGLEHYs-Y2ROqZnoIto5fkSi8Do"", ""expires_in"": 300}"
LG-01,login,2025-10-01,2025-10-01 15:54:57,200,validate+login,vcenter.adafca79.us-east4.gve.goog,CloudOwner@gve.local,to5fkSi8Do,UzeIwDAe-Q,,86400,bearer,1,1,TRUE,,200,,true,Validate + login happy path,"{""access_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTQwMDY5OCwidHlwZSI6ImFjY2VzcyJ9.xrcHbq_N99OM9GdvFYapQfhJLnUI0A2J0_khNVgKqfIMOgLMLkZywP61fBgBj-36Q9h9WHbJdbEo3PI3GQ2dUVquktJbJVrM-Jq0axkd2QLARu_H9Kx-rFOHjHFM7JRSxe7bm-6vRf1mQgHSlSfq-LFRmYET1MekJXQB6Jlcokt08uqfBr3Mrx6SB_Uqsjsq6k9hA0lRGm3arRR5lSsrlCf2JpoU7x6LJw0JmAK5S5TjR-ktpRUgI5CWZVPdE1TzlnShsa-PvIZ88TnX8n0ZGw3BYQnI1uwxt1Dh4QZFW0C0VqCBTwb4muh3uEPd8_s9LGWzEXc6rYOyUzeIwDAe-Q"", ""refresh_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTkxOTA5OCwidHlwZSI6InJlZnJlc2gifQ.TbCpwGzzUmQQLVg6898uK_GtwYvswoZ7VfWlTrMDpuDAI5zwqn1rCHqt1X_xR3x2aNGOzlrPK0ZDA2dji-5iaKti_lYBOLQiIOWgnM034_gv-SaMAXBUF2cRrh3jwU1sGkRonQwUGxhg3CyNDeAHk0FeYO8y0CUUS9A45SP9_dfyu2da_3CiN0PXmbdsb9A-rxMgJqEaqz_ySXWOOkCp7XHmRL7dA3VZ_Wmlte_piZme5wIAYqq-gu1XinM57f08qyzxCUCYgu7nO5cmRhbgpR78bEkcRnxf1GPX5L8dO38DQsxrCZkPQTegNNDXLIcZIKQdOLrdslEEJTlPzb7z6Q"", ""token_type"": ""bearer"", ""expires_in"": 86400, ""user_id"": 1, ""organization_id"": 1}"
LG-02,validate,2025-10-01,2025-10-01 15:54:57,200,validate+login,vcenter.adafca79.us-east4.gve.goog,OtherUser@gve.local,SfnDVIgOHE,,True,300,,,,FALSE,missing 'Unauthorized' in response,200,true,,Mismatched username on login,"{""valid"": true, ""session_token"": ""21IpnBOIsfu4OfXKIFbddBCc_0Cw_ga-ISfnDVIgOHE"", ""expires_in"": 300}"
LG-02,login,2025-10-01,2025-10-01 15:54:57,200,validate+login,vcenter.adafca79.us-east4.gve.goog,OtherUser@gve.local,SfnDVIgOHE,lsvn3mv7Fw,,86400,bearer,2,1,FALSE,status=200 != expected 401; access_token presence=True != expected False; missing 'Unauthorized' in response,401,,false,Mismatched username on login,"{""access_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoyLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTQwMDY5OCwidHlwZSI6ImFjY2VzcyJ9.QO8UXTLRrZ-teFhdcg3FiKZln7AsP8A9vgJI0Egxxo2E7zB6VAvxkLfS-j4MLIxQOoq24raJHSihhwuU3lBETGhKL54_bTntFmfHJYCAUsSDHb7XR8faMXaMcaEyl2l0n9I_j_HE5NRfT7vRIkK5YK-tar2vXxvLnM4NfL5udhGRU4xvNAx_Rd32GaoNuBwqDarvH2mHa_UbPTin7JGlA1xnBMdorvb2j9clXuzUr781e75B3rJC2Yuvn_WSr5YYaLHfaFcPehlV5ocsbVvOPaziTu278sCT6IKojDfexvLFD2aKYfOOZzM4djq1dzVeYmwYQUM5eBy9lsvn3mv7Fw"", ""refresh_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoyLCJvcmdhbml6YXRpb25faWQiOjEsImV4cCI6MTc1OTkxOTA5OCwidHlwZSI6InJlZnJlc2gifQ.HAgaz4H8siNzdf2lrwd0tUm4-RYx0Xc_ZaKXAEIUDdZcTqWDp28zAyuQixVGrAz5J2LC6hClHPZcQiAYwXRm0xE-frJEteBCjeU7Kz1tEvJPdCO_C2ahIHr53fl4QnL_busz1eR6OARmFGYtdCe-3nB6Zbnklx6AlZuG7Vy9hbsVWF0qvapI0shZAcOs9XtIL9ImAGkByMpvTv_6P8dDw7BRVG3mpd5CxlZopMrNy6-Pa5-QPP9dzr-F34M2zv56P42eyfemUa9rydKl9KfrNHU84a9Dzpa-cmk0o1pXWDBLMfuIDSFd7MNBuJYi92MPrIOlz1liPM2rhq7KKyW9tw"", ""token_type"": ""bearer"", ""expires_in"": 86400, ""user_id"": 2, ""organization_id"": 1}"
LG-03,login,2025-10-01,2025-10-01 15:54:58,422,login,,,ALID_TOKEN,,,,,,,FALSE,status=422 != expected 401; missing 'Unauthorized' in response,401,,false,Invalid token direct login,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""user_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
LG-04,login,2025-10-01,2025-10-01 15:54:58,422,login,,,,,,,,,,FALSE,status=422 != expected 400,400,,false,Missing/empty token,"{""detail"": [{""type"": ""string_too_short"", ""loc"": [""body"", ""user_name""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}, {""type"": ""string_too_short"", ""loc"": [""body"", ""session_token""], ""msg"": ""String should have at least 1 character"", ""input"": """", ""ctx"": {""min_length"": 1}}]}"
